PassengerId,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
1281,6.0,3,1,8.615322119815666,0,1,0,0,1,0,0,1
1282,23.0,0,0,-0.7802971962616851,0,1,1,0,0,0,0,1
1283,51.0,0,1,-54.88029719626169,1,0,1,0,0,0,0,1
1284,13.0,0,2,7.7903221198156665,0,1,0,0,1,0,0,1
1285,47.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1286,29.0,3,1,9.565322119815665,0,1,0,0,1,0,0,1
1287,18.0,1,0,-34.280297196261685,1,0,1,0,0,0,0,1
1288,24.0,0,0,-5.2096778801843335,0,1,0,0,1,0,1,0
1289,48.0,1,1,-15.080297196261682,1,0,1,0,0,1,0,0
1290,22.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
1291,31.0,0,0,-4.726377880184334,0,1,0,0,1,0,1,0
1292,30.0,0,0,70.58640280373832,1,0,1,0,0,0,0,1
1293,38.0,1,0,-1.2021043010752699,0,1,0,1,0,0,0,1
1294,22.0,0,1,-34.88029719626169,1,0,1,0,0,1,0,0
1295,17.0,0,0,-47.180297196261684,0,1,1,0,0,0,0,1
1296,43.0,1,0,-66.55949719626169,0,1,1,0,0,1,0,0
1297,20.0,0,0,-8.33960430107527,0,1,0,1,0,1,0,0
1298,23.0,1,0,-11.70210430107527,0,1,0,1,0,0,0,1
1299,50.0,1,1,117.21970280373831,0,1,1,0,0,1,0,0
1300,22.0,0,0,-4.738877880184334,1,0,0,0,1,0,1,0
1301,3.0,1,1,1.3153221198156668,1,0,0,0,1,0,0,1
1302,22.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
1303,37.0,1,0,-4.280297196261685,1,0,1,0,0,0,1,0
1304,28.0,0,0,-4.684677880184333,1,0,0,0,1,0,0,1
1305,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1306,39.0,0,0,14.61970280373832,1,0,1,0,0,1,0,0
1307,38.5,0,0,-5.2096778801843335,0,1,0,0,1,0,0,1
1308,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1309,24.0,1,1,9.898622119815666,0,1,0,0,1,1,0,0
